C00012880|02052017|500|1|500
C00012880|02072017|1000|1|1000
C00012880|02112017|500|2|1000
C00012880|02132017|230|6|1509
C00012880|02162017|500|16|8250
C00012880|02172017|375|6|2250
C00012880|02182017|1000|2|2000
C00012880|02202017|500|1|500
C00012880|02212017|500|12|5750
C00012880|02222017|230|4|1500
C00012880|02232017|500|3|1600
C00012880|02262017|250|1|250
C00012880|02272017|250|3|900
C00012880|03022017|125|1|125
C00012880|03082017|70|2|140
C00012880|03092017|150|2|300
C00012880|03112017|100|3|300
C00012880|03122017|250|1|250
C00012880|03132017|500|1|500
C00012880|03152017|120|1|120
C00012880|03182017|500|1|500
C00012880|03202017|100|5|2949
C00012880|03212017|200|10|2100
C00012880|03222017|100|18|3033
C00012880|03252017|250|1|250
C00012880|03262017|145|6|3370
C00012880|03272017|182|2|363
C00012880|03302017|100|17|2056
C00012880|03312017|250|3|540
C00012914|01032017|1000|18|26791
C00012914|01042017|500|1|500
C00012914|01052017|812|4|7125
C00012914|01062017|500|3|1425
C00012914|01092017|625|4|6460
C00012914|01102017|1000|1|1000
C00012914|01112017|708|2|1416
C00012914|01122017|1375|2|2750
C00012914|01132017|1000|1|1000
C00012914|01152017|5000|1|5000
C00012914|01162017|500|1|500
C00012914|01172017|1000|7|8000
C00012914|01182017|1406|2|2812
C00012914|01192017|1000|4|7500
C00012914|01232017|250|1|250
C00012914|01242017|500|3|1416
C00012914|01252017|1500|1|1500
C00012914|01262017|750|3|6250
C00012914|01272017|300|1|300
C00012914|01312017|1000|6|5125
C00012914|02012017|250|1|250
C00012914|02022017|1000|1|1000
C00012914|02062017|625|1|625
C00012914|02092017|375|2|750
C00012914|02102017|250|2|500
C00012914|02152017|1000|3|2500
C00012914|02162017|500|12|8750
C00012914|02172017|500|2|1000
C00012914|02182017|250|1|250
C00012914|02222017|500|3|3500
C00012914|02242017|1000|1|1000
C00012914|02272017|500|5|3000
C00012914|02282017|363|15|5163
C00013342|03032017|190|1|190
C00013342|03282017|90|5|526
C00013342|04242017|90|5|526
C00013748|02082017|375|2|750
C00013748|02092017|500|2|1000
C00013748|02142017|1000|3|2250
C00013748|02282017|375|2|750
C00014498|02092017|375|2|750
C00014498|02132017|300|1|300
C00014498|02142017|5125|2|10250
C00014498|02152017|275|2|550
C00014498|02162017|5250|2|10500
C00014498|02232017|1000|4|9750
C00014498|02242017|1375|2|2750
C00014498|02272017|5125|2|10250
C00014498|02282017|5000|1|5000
C00014498|04032017|375|4|6000
C00014498|04062017|2625|2|5250
C00014498|04172017|500|3|2000
C00014498|04192017|1375|2|2750
C00014498|04212017|500|5|6790
C00014498|04242017|250|3|800
C00014498|04252017|2500|1|2500
C00014498|04262017|20|5|360
C00014498|04282017|40|1|40
C00014555|01122017|1000|1|1000
C00014555|01192017|2500|3|6000
C00014555|01202017|250|3|1500
C00014555|01222017|2500|1|2500
C00014555|01252017|500|1|500
C00014555|01272017|1000|2|2000
C00014555|01282017|1000|1|1000
C00014555|01312017|217|1|217
C00014555|02012017|1000|1|1000
C00014555|02032017|5000|1|5000
C00014555|02152017|162|2|325
C00014555|02282017|108|3|387
C00016683|01132017|208|25|5200
C00016683|01242017|500|1|500
C00016683|01272017|208|1|208
C00016683|01302017|2598|2|5195
C00016683|01312017|104|149|20443
C00016683|02102017|208|1|208
C00016683|02152017|104|151|18193
C00016683|02172017|500|1|500
C00016683|02222017|625|2|1250
C00016683|02232017|5000|1|5000
C00016683|02242017|208|1|208
C00016683|02262017|1000|1|1000
C00016683|02272017|500|1|500
C00016683|02282017|104|166|20419
C00016683|03052017|1000|1|1000
C00016683|03102017|41|10|577
C00016683|03152017|50|352|27169
C00016683|03162017|500|1|500
C00016683|03202017|2500|1|2500
C00016683|03242017|41|10|586
C00016683|03272017|1250|4|5000
C00016683|03312017|45|363|27433
C00017525|01062017|1000|1|1000
C00017525|01112017|240|1|240
C00017525|01202017|250|1|250
C00017525|01212017|250|1|250
C00017525|01222017|250|1|250
C00017525|01272017|250|1|250
C00017525|01282017|250|1|250
C00017525|01302017|250|1|250
C00017525|01312017|1000|1|1000
C00017525|02012017|625|2|1250
C00017525|02022017|500|1|500
C00017525|02062017|250|1|250
C00017525|02072017|250|1|250
C00017525|02092017|250|6|2250
C00017525|02152017|250|2|500
C00017525|02162017|374|2|749
C00017525|02172017|1130|2|2259
C00017525|02222017|100|1|100
C00017525|02272017|250|2|500
C00017525|02282017|250|4|1250
C00017525|04012017|250|2|500
C00017525|04022017|250|1|250
C00017525|04032017|250|1|250
C00017525|04042017|250|1|250
C00017525|04052017|250|1|250
C00017525|04062017|250|1|250
C00017525|04112017|250|1|250
C00017525|04122017|250|7|2550
C00017525|04132017|250|4|760
C00017525|04142017|250|2|500
C00017525|04152017|50|1|50
C00017525|04162017|84|2|168
C00017525|04172017|250|4|875
C00017525|04182017|250|2|500
C00017525|04192017|250|1|250
C00017525|04202017|250|2|500
C00017525|04212017|250|2|500
C00017525|04242017|125|3|400
C00017525|04252017|375|2|750
C00017525|04262017|500|1|500
C00017525|04302017|250|1|250
C00018028|01032017|5000|1|5000
C00018028|02122017|5000|1|5000
C00018028|02132017|5000|1|5000
C00018028|02272017|1000|1|1000
C00018028|03062017|100|1|100
C00018028|03132017|1000|1|1000
C00018028|04062017|100|1|100
C00018028|04192017|500|1|500
C00018036|01212017|384|3|1037
C00018036|02182017|115|19|2954
C00018929|01062017|250|1|250
C00018929|01162017|500|2|1000
C00018929|01252017|360|1|360
C00018929|01272017|250|4|1250
C00018929|01312017|500|1|500
C00018929|02012017|500|4|1750
C00018929|02032017|500|1|500
C00018929|02062017|10000|1|10000
C00018929|02152017|350|2|700
C00018929|03042017|1000|1|1000
C00018929|03212017|200|1|200
C00018929|03232017|300|2|600
C00018929|03242017|225|2|450
C00018929|03272017|550|2|1100
C00018929|03292017|250|1|250
C00018929|03302017|500|1|500
C00019380|01092017|300|1|300
C00019380|01102017|932|2|1865
C00019380|01112017|250|1|250
C00019380|01142017|500|1|500
C00019380|01182017|500|3|1750
C00019380|01192017|20|1|20
C00019380|01212017|300|1|300
C00019380|01222017|300|1|300
C00019380|01232017|500|4|1800
C00019380|01242017|300|1|300
C00019380|01262017|930|2|1860
C00019380|01272017|300|1|300
C00019380|01282017|500|1|500
C00019380|01292017|400|2|800
C00019380|01302017|15|1|15
C00019380|01312017|300|7|7370
C00019380|02012017|500|4|1525
C00019380|02032017|1000|1|1000
C00019380|02042017|15|5|555
C00019380|02062017|500|5|5000
C00019380|02072017|150|13|3977
C00019380|02082017|150|10|6770
C00019380|02092017|300|25|9302
C00019380|02102017|300|12|3110
C00019380|02112017|300|6|3920
C00019380|02122017|300|5|1390
C00019380|02132017|300|9|2745
C00019380|02142017|300|7|5100
C00019380|02152017|300|14|4315
C00019380|02162017|300|15|6110
C00019380|02172017|250|7|1460
C00019380|02182017|275|2|550
C00019380|02192017|300|8|4200
C00019380|02202017|450|1|450
C00019380|02212017|500|3|1560
C00019380|02222017|500|1|500
C00019380|02232017|500|2|1000
C00019380|02242017|350|24|10838
C00019380|02252017|260|4|1530
C00019380|02262017|15|1|15
C00019380|02272017|300|1|300
C00019380|02282017|75|4|358
C00019653|01312017|275|13|4216
C00019653|02022017|100|4|450
C00019653|02062017|100|1|100
C00019653|02092017|100|3|300
C00019653|02102017|100|1|100
C00019653|02152017|300|1|300
C00019653|02162017|250|1|250
C00019653|02222017|92|1|92
C00019653|02282017|168|32|6673
C00019653|04302017|100|66|9616
C00020818|01172017|400|1|400
C00020818|01192017|400|9|5600
C00020818|01232017|3250|2|6500
C00020818|01272017|250|1|250
C00020818|01302017|1000|3|2250
C00020818|02042017|255|4|2260
C00020818|02062017|216|1|216
C00020818|02132017|1000|1|1000
C00020818|02172017|2500|1|2500
C00020818|02232017|4600|2|9200
C00020818|02242017|216|1|216
C00020818|03012017|375|2|750
C00020818|03062017|800|2|1600
C00020818|03162017|216|1|216
C00021295|03302017|271|62|18279
C00022343|01012017|5000|3|11000
C00022343|01032017|1375|2|2750
C00022343|01052017|250|1|250
C00022343|01062017|1500|1|1500
C00022343|01092017|250|1|250
C00022343|01112017|375|2|750
C00022343|01122017|500|1|500
C00022343|01132017|1000|1|1000
C00022343|01142017|1850|12|30500
C00022343|01152017|400|1|400
C00022343|01162017|750|10|8050
C00022343|01172017|1000|3|2760
C00022343|01182017|750|2|1500
C00022343|01232017|375|4|2000
C00022343|01252017|250|21|9500
C00022343|01292017|500|1|500
C00022343|01312017|350|25|9450
C00022343|02022017|500|2|1000
C00022343|02082017|250|25|10400
C00022343|02092017|250|1|250
C00022343|02152017|250|4|1050
C00022343|02172017|1000|1|1000
C00022343|02202017|400|2|800
C00022343|02222017|250|19|7450
C00022343|02272017|500|9|6750
C00022343|02282017|450|20|10675
C00023580|01102017|500|1|500
C00023580|01312017|130|1|130
C00023580|02012017|120|1|120
C00023580|02102017|75|3|250
C00023580|02172017|275|2|550
C00023580|02242017|70|6|420
C00023580|02272017|50|1|50
C00023580|02282017|60|7|780
C00023580|03022017|80|7|525
C00023580|03082017|70|3|235
C00023580|03102017|50|13|761
C00023580|03132017|35|4|115
C00023580|03152017|400|1|400
C00023580|03172017|50|7|440
C00023580|03212017|220|2|440
C00023580|03232017|116|1|116
C00023580|03242017|40|25|1195
C00023580|03272017|35|5|215
C00023580|03312017|40|24|1156
C00023580|04042017|68|4|235
C00023580|04062017|50|1|50
C00023580|04072017|39|37|1560
C00023580|04102017|40|48|1966
C00023580|04142017|30|1|30
C00023580|04202017|50|1|50
C00023580|04212017|35|45|1761
C00023580|04242017|30|4|105
C00023580|04272017|35|5|160
C00023580|04282017|40|40|2188
C00023838|01052017|250|1|250
C00023838|01232017|2000|1|2000
C00023838|01272017|350|1|350
C00023838|01282017|375|4|6000
C00023838|01312017|625|2|1250
C00023838|02012017|1375|2|2750
C00023838|02022017|250|2|500
C00023838|02032017|250|1|250
C00023838|02062017|1000|3|2250
C00023838|02072017|1000|1|1000
C00023838|02102017|100|1|100
C00023838|02142017|250|1|250
C00023838|02162017|500|1|500
C00023838|02212017|500|2|1000
C00023838|02222017|105|1|105
C00023838|02282017|60|6|560
C00023838|03022017|100|1|100
C00023838|03032017|60|1|60
C00023838|03052017|100|1|100
C00023838|03062017|157|2|314
C00023838|03072017|175|1|175
C00023838|03082017|25|1|25
C00023838|03092017|5000|1|5000
C00023838|03112017|260|2|520
C00023838|03152017|500|1|500
C00023838|03162017|10|1|10
C00023838|03182017|35|1|35
C00023838|03232017|35|3|2570
C00023838|03252017|250|1|250
C00023838|03262017|35|1|35
C00023838|03272017|42|2|85
C00023838|03282017|50|5|220
C00023838|03292017|40|4|600
C00023838|03302017|1000|1|1000
C00024349|01032017|750|1|750
C00024349|01192017|5000|1|5000
C00024349|01252017|750|1|750
C00024349|01302017|750|1|750
C00024349|01312017|384|3|1342
C00024349|02012017|750|1|750
C00024349|02282017|384|9|5008
C00024349|03312017|300|15|8141
C00024349|04032017|5000|1|5000
C00024349|04282017|100|18|3052
C00024372|03012017|362|6|4375
C00024372|03032017|1000|3|2200
C00024372|03132017|475|8|12325
C00024372|03242017|2500|1|2500
C00024372|03312017|10|1|10
C00024521|01042017|416|74|29326
C00024521|01052017|416|58|23975
C00024521|01062017|1000|1|1000
C00024521|01092017|250|1|250
C00024521|01102017|635|4|2520
C00024521|01122017|416|7|2957
C00024521|01132017|640|3|6140
C00024521|01172017|1000|15|17300
C00024521|01182017|4520|1|4520
C00024521|01232017|500|3|1250
C00024521|01242017|360|17|11682
C00024521|01252017|250|7|2616
C00024521|01262017|400|11|4104
C00024521|01272017|166|2|333
C00024521|01302017|299|11|4547
C00024521|01312017|354|4|1457
C00024521|02012017|388|18|8359
C00024521|02022017|640|5|4847
C00024521|02032017|416|5|1873
C00024521|02052017|208|284|92459
C00024521|02062017|229|6|3733
C00024521|02072017|2000|3|6500
C00024521|02082017|1000|6|8375
C00024521|02092017|1500|4|8500
C00024521|02102017|1000|2|2000
C00024521|02112017|166|3|582
C00024521|02122017|250|1|250
C00024521|02132017|166|1|166
C00024521|02152017|270|2|541
C00024521|02162017|30|17|4160
C00024521|02172017|1000|14|23966
C00024521|02212017|1000|26|41745
C00024521|02222017|750|12|16000
C00024521|02232017|416|7|3071
C00024521|02242017|708|8|11998
C00024521|02272017|500|21|12048
C00024521|02282017|166|5|5662
C00024521|03012017|291|15|18629
C00024521|03022017|416|3|1332
C00024521|03032017|625|4|2500
C00024521|03052017|83|791|125865
C00024521|03062017|83|55|10286
C00024521|03072017|458|10|9205
C00024521|03092017|150|6|1651
C00024521|03102017|229|4|1165
C00024521|03132017|416|4|1332
C00024521|03142017|83|4|1349
C00024521|03152017|916|2|1833
C00024521|03172017|83|16|10534
C00024521|03202017|35|29|6052
C00024521|03222017|416|8|3581
C00024521|03232017|333|22|20964
C00024521|03242017|100|1|100
C00024521|03272017|416|10|6998
C00024521|03282017|375|14|24442
C00024521|03292017|500|4|2750
C00024521|03302017|300|9|4298
C00024521|03312017|83|19|1928
C00024679|01032017|500|1|500
C00024679|01052017|250|1|250
C00024679|01082017|225|2|450
C00024679|01102017|1250|2|2500
C00024679|01122017|500|1|500
C00024679|01172017|250|1|250
C00024679|01182017|200|2|400
C00024679|02062017|4000|1|4000
C00024679|02102017|1173|1|1173
C00024679|02212017|2500|1|2500
C00024679|02242017|250|1|250
C00024679|02262017|100|1|100
C00024679|02282017|500|1|500
C00024679|04022017|10|1|10
C00024679|04032017|200|1|200
C00024679|04042017|10|1|10
C00024679|04052017|300|2|600
C00024679|04062017|200|3|741
C00024679|04072017|300|2|600
C00024679|04082017|200|4|750
C00024679|04092017|200|1|200
C00024679|04112017|275|2|550
C00024679|04132017|200|3|2900
C00024679|04142017|200|1|200
C00024679|04182017|450|2|900
C00024679|04202017|35|3|165
C00024679|04212017|200|2|400
C00024679|04222017|100|3|350
C00024679|04232017|1000|1|1000
C00024679|04242017|200|3|475
C00024679|04252017|200|3|600
C00024679|04262017|200|4|700
C00024679|04282017|62|4|335
C00024679|04302017|250|2|500
C00024752|01272017|382|2|765
C00024752|02242017|150|9|1865
C00024752|02282017|3500|2|7000
C00024869|01202017|416|93|37439
C00024869|02172017|166|220|56990
C00024869|03172017|166|117|17649
C00024869|03242017|416|123|40790
C00024869|04142017|58|451|36672
C00024869|04212017|416|131|40682
C00024968|01032017|500|3|2865
C00024968|01042017|365|1|365
C00024968|01052017|300|6|3600
C00024968|01062017|2000|3|4500
C00024968|01092017|250|1|250
C00024968|01102017|500|5|3000
C00024968|01112017|500|7|6000
C00024968|01132017|300|5|3683
C00024968|01142017|375|2|750
C00024968|01152017|375|2|750
C00024968|01162017|250|1|250
C00024968|01172017|2000|1|2000
C00024968|01182017|250|2|500
C00024968|01192017|275|2|550
C00024968|01202017|250|4|830
C00024968|01222017|500|1|500
C00024968|01232017|250|2|500
C00024968|01242017|250|1|250
C00024968|01252017|365|3|1115
C00024968|01272017|250|1|250
C00024968|01282017|250|4|1166
C00024968|01312017|625|2|1250
C00024968|02012017|166|3|832
C00024968|02022017|166|4|1499
C00024968|02032017|300|10|3096
C00024968|02042017|500|5|1950
C00024968|02062017|1250|2|2500
C00024968|02072017|750|2|1500
C00024968|02082017|200|2|400
C00024968|02092017|500|3|1666
C00024968|02102017|375|6|3681
C00024968|02112017|183|2|366
C00024968|02122017|168|4|751
C00024968|02132017|1000|9|6916
C00024968|02142017|127|1|127
C00024968|02152017|500|3|1365
C00024968|02162017|250|5|1682
C00024968|02172017|100|3|307
C00024968|02182017|225|4|1116
C00024968|02192017|250|3|916
C00024968|02202017|250|1|250
C00024968|02212017|250|5|1277
C00024968|02222017|166|1|166
C00024968|02232017|166|3|502
C00024968|02242017|168|5|1000
C00024968|02252017|166|4|998
C00024968|02262017|166|2|332
C00024968|02282017|200|11|2657
C00024968|04012017|166|4|682
C00024968|04022017|166|5|684
C00024968|04032017|225|6|1450
C00024968|04042017|150|4|2418
C00024968|04052017|365|15|8853
C00024968|04062017|125|5|1309
C00024968|04072017|250|4|950
C00024968|04082017|200|3|500
C00024968|04092017|208|2|416
C00024968|04102017|132|6|1436
C00024968|04112017|300|87|38182
C00024968|04122017|165|7|1152
C00024968|04132017|133|4|549
C00024968|04142017|127|9|1872
C00024968|04152017|300|2|600
C00024968|04162017|166|4|666
C00024968|04172017|250|10|2975
C00024968|04182017|250|14|3896
C00024968|04192017|365|28|13371
C00024968|04202017|175|6|1033
C00024968|04212017|250|10|2731
C00024968|04222017|250|5|1041
C00024968|04232017|146|6|810
C00024968|04242017|167|8|2225
C00024968|04252017|166|8|1723
C00024968|04262017|133|8|2957
C00024968|04272017|85|1|85
C00024968|04282017|100|25|4047
C00025254|01102017|300|1|300
C00025254|01112017|250|1|250
C00025254|01122017|250|3|1000
C00025254|01142017|250|1|250
C00025254|01192017|250|1|250
C00025254|01202017|250|1|250
C00025254|01232017|250|1|250
C00025254|01242017|250|1|250
C00025254|01262017|500|1|500
C00025254|01292017|250|1|250
C00025254|01312017|375|2|750
C00025254|02022017|222|1|222
C00025254|02032017|250|1|250
C00025254|02132017|250|1|250
C00025254|02152017|1500|1|1500
C00025254|02162017|50|1|50
C00025254|02212017|525|2|1050
C00025254|02272017|35|1|35
C00025254|04032017|275|4|1150
C00025254|04042017|155|2|310
C00025254|04102017|250|1|250
C00025254|04142017|25|1|25
C00025254|04172017|50|1|50
C00025254|04182017|375|3|2625
C00025254|04192017|375|2|750
C00025254|04202017|250|3|1600
C00025254|04212017|250|7|1750
C00025254|04222017|375|2|750
C00025254|04232017|375|3|1125
C00025254|04242017|375|4|6000
C00025254|04252017|1362|2|2725
C00025254|04262017|500|3|2000
C00025254|04272017|5000|3|11250
C00025254|04282017|5000|1|5000
C00025254|04292017|500|1|500
C00027342|02282017|150|7|981
C00027359|01132017|400|1|400
C00027359|02062017|114|2|227
C00027359|03062017|77|13|1106
C00027466|01012017|250|17|8550
C00027466|01022017|250|7|2625
C00027466|01032017|250|10|1641
C00027466|01042017|200|25|54250
C00027466|01052017|250|22|12920
C00027466|01062017|500|13|8430
C00027466|01072017|250|3|750
C00027466|01082017|250|15|3330
C00027466|01092017|250|13|14090
C00027466|01102017|250|18|8010
C00027466|01112017|215|36|89219
C00027466|01122017|250|21|11580
C00027466|01132017|25|864|243496
C00027466|01142017|112|12|2205
C00027466|01152017|51|15|1592
C00027466|01162017|250|11|3715
C00027466|01172017|300|31|18447
C00027466|01182017|252|46|20897
C00027466|01192017|500|61|105741
C00027466|01202017|100|59|20740
C00027466|01212017|250|15|3950
C00027466|01222017|250|5|825
C00027466|01232017|500|28|24460
C00027466|01242017|250|38|20331
C00027466|01252017|500|32|32540
C00027466|01262017|500|26|151505
C00027466|01272017|250|20|9571
C00027466|01282017|250|16|5301
C00027466|01292017|250|21|8925
C00027466|01302017|250|67|106312
C00027466|01312017|300|93|213125
C00027532|01052017|400|2|800
C00027532|01062017|450|2|900
C00027532|01112017|500|3|1271
C00027532|01122017|400|7|2465
C00027532|01182017|395|1|395
C00027532|01192017|350|10|3550
C00027532|01202017|500|1|500
C00027532|01242017|325|2|650
C00027532|01262017|300|14|4400
C00027532|01272017|250|1|250
C00027532|02022017|300|9|2634
C00027532|02032017|500|1|500
C00027532|02092017|300|10|2340
C00027532|02162017|250|3|957
C00027532|02232017|300|9|2825
C00027532|02282017|38|1|38
C00027532|03022017|400|10|3700
C00027532|03092017|250|9|1800
C00027532|03162017|400|5|1800
C00027532|03232017|275|6|1800
C00027532|03302017|275|8|2453
C00027532|03312017|250|1|250
C00028787|01032017|500|3|1300
C00028787|01102017|1000|4|4900
C00028787|01112017|500|14|7500
C00028787|01122017|500|2|1000
C00028787|01162017|400|1|400
C00028787|01172017|500|1|500
C00028787|01232017|1000|2|2000
C00028787|01242017|500|2|1000
C00028787|01272017|2500|1|2500
C00028787|02062017|100|15|4400
C00028787|02072017|125|18|9485
C00028787|02082017|500|36|20360
C00028787|02092017|245|32|18720
C00028787|02102017|500|23|11825
C00028787|02142017|350|2|700
C00028787|02212017|300|1|300
C00028787|02222017|975|2|1950
C00028787|02272017|50|1|50
C00028787|02282017|145|3|653
C00028787|03032017|500|1|500
C00028787|03062017|100|3|750
C00028787|03152017|500|1|500
C00028787|03172017|2000|1|2000
C00028787|03202017|500|1|500
C00028787|03272017|500|1|500
C00028787|03282017|500|1|500
C00028787|03292017|500|3|1100
C00028787|03312017|25|3|241
C00029348|01062017|250|1|250
C00029348|01102017|250|1|250
C00029348|01132017|500|1|500
C00029348|01252017|5000|1|5000
C00029348|01262017|5000|4|20000
C00029348|01302017|5000|1|5000
C00029348|01312017|312|2|624
C00029348|02022017|500|3|5800
C00029348|02072017|5000|3|15000
C00029348|02202017|250|1|250
C00029348|02282017|208|3|728
C00029348|03142017|5000|1|5000
C00029348|03162017|5000|1|5000
C00029348|03312017|83|7|1060
C00029348|07062017|275|2|550
C00029348|07132017|250|1|250
C00029348|07262017|2750|2|5500
C00029348|07312017|46|16|1438
C00029447|01012017|500|12|7150
C00029447|01022017|500|16|8625
C00029447|01032017|500|9|4391
C00029447|01042017|500|20|8608
C00029447|01052017|500|11|5687
C00029447|01062017|500|19|8482
C00029447|01072017|750|7|4450
C00029447|01082017|500|3|1750
C00029447|01092017|625|8|5000
C00029447|01102017|500|19|8250
C00029447|01112017|512|10|5925
C00029447|01122017|500|6|2705
C00029447|01132017|475|12|4543
C00029447|01142017|625|2|1250
C00029447|01152017|450|2|900
C00029447|01162017|462|8|4250
C00029447|01172017|500|16|7916
C00029447|01182017|16|19|3068
C00029447|01192017|500|12|6345
C00029447|01202017|525|3|1775
C00029447|01222017|750|9|5900
C00029447|01232017|750|4|2700
C00029447|01242017|500|15|9225
C00029447|01252017|400|5|1632
C00029447|01262017|475|5|2512
C00029447|01272017|475|3|1229
C00029447|01282017|750|1|750
C00029447|01292017|500|1|500
C00029447|01302017|462|4|1725
C00029447|01312017|500|7|3812
C00029447|02012017|750|13|7797
C00029447|02022017|612|4|2325
C00029447|02032017|45|13|3583
C00029447|02042017|750|7|4850
C00029447|02052017|650|2|1300
C00029447|02062017|336|16|6106
C00029447|02072017|550|15|8362
C00029447|02082017|550|5|2950
C00029447|02092017|125|13|3895
C00029447|02102017|98|12|3423
C00029447|02112017|750|3|2050
C00029447|02122017|550|2|1100
C00029447|02132017|550|9|5550
C00029447|02142017|550|16|7615
C00029447|02152017|122|32|10300
C00029447|02162017|550|11|4764
C00029447|02172017|500|14|7025
C00029447|02182017|550|3|1650
C00029447|02192017|550|6|3700
C00029447|02202017|750|3|2250
C00029447|02212017|750|9|5185
C00029447|02222017|140|31|7161
C00029447|02232017|550|11|6557
C00029447|02242017|750|15|9029
C00029447|02252017|750|3|2050
C00029447|02262017|650|2|1300
C00029447|02272017|550|10|6225
C00029447|02282017|550|7|3962
C00029504|01092017|254|10|1959
C00029504|02022017|500|5|2400
C00029504|02102017|232|11|4483
C00029504|02152017|78|10|2767
C00029504|03012017|61|48|9407
C00029504|03082017|64|103|11559
C00029504|03152017|69|129|9550
C00029504|03282017|61|183|15384
C00029504|04122017|76|475|36563
C00029504|04212017|76|392|29115
C00030676|01312017|416|20|8025
C00030676|02272017|5000|1|5000
C00030676|02282017|416|30|9841
C00030676|03312017|159|47|11251
C00030718|01012017|250|5|2000
C00030718|01032017|52|6|722
C00030718|01042017|300|11|2770
C00030718|01052017|300|13|6900
C00030718|01062017|300|17|6594
C00030718|01072017|1000|1|1000
C00030718|01092017|300|11|6120
C00030718|01102017|300|12|4326
C00030718|01112017|300|14|10822
C00030718|01122017|300|17|9595
C00030718|01132017|300|20|6011
C00030718|01142017|250|24|5715
C00030718|01162017|300|9|2400
C00030718|01172017|300|30|11076
C00030718|01182017|300|25|11121
C00030718|01192017|300|10|3145
C00030718|01202017|300|41|11503
C00030718|01212017|300|1|300
C00030718|01222017|1000|1|1000
C00030718|01232017|300|35|15666
C00030718|01242017|237|72|15835
C00030718|01252017|300|9|3167
C00030718|01262017|300|52|13047
C00030718|01272017|300|17|7627
C00030718|01282017|30|7|320
C00030718|01292017|300|3|885
C00030718|01302017|300|42|17392
C00030718|01312017|165|131|26238
C00030718|02012017|300|30|11125
C00030718|02022017|300|47|18150
C00030718|02032017|300|38|10742
C00030718|02042017|378|6|2562
C00030718|02052017|1000|3|2250
C00030718|02062017|300|25|8030
C00030718|02072017|300|44|16661
C00030718|02082017|300|30|10891
C00030718|02092017|300|23|7868
C00030718|02102017|250|26|6305
C00030718|02112017|900|2|1800
C00030718|02122017|120|3|370
C00030718|02132017|300|29|21610
C00030718|02142017|300|16|5222
C00030718|02152017|300|11|3119
C00030718|02162017|300|49|11690
C00030718|02172017|300|19|8950
C00030718|02182017|1000|1|1000
C00030718|02192017|1000|1|1000
C00030718|02202017|300|7|1774
C00030718|02212017|300|15|7530
C00030718|02222017|300|29|10467
C00030718|02232017|300|23|8893
C00030718|02242017|300|40|16741
C00030718|02252017|300|6|1800
C00030718|02262017|50|6|470
C00030718|02272017|300|15|3406
C00030718|02282017|300|30|9134
C00030718|03012017|300|24|7797
C00030718|03022017|300|25|8437
C00030718|03032017|300|15|7233
C00030718|03052017|650|2|1300
C00030718|03062017|300|14|8224
C00030718|03072017|128|36|12090
C00030718|03082017|300|14|4749
C00030718|03092017|300|37|28469
C00030718|03102017|300|41|15343
C00030718|03112017|94|1|94
C00030718|03132017|198|16|2660
C00030718|03142017|300|7|2533
C00030718|03152017|50|42|10920
C00030718|03162017|300|14|4594
C00030718|03172017|300|15|3254
C00030718|03182017|650|6|3602
C00030718|03192017|545|4|2182
C00030718|03202017|300|16|3641
C00030718|03212017|300|7|2650
C00030718|03222017|296|8|2392
C00030718|03232017|250|3|1400
C00030718|03242017|300|46|29846
C00030718|03272017|300|6|1980
C00030718|03282017|285|1|285
C00030718|03292017|50|1|50
C00030718|03312017|41|22|956
C00030718|12082016|300|1|300
C00030718|12142016|292|1|292
C00030718|12152016|150|3|600
C00030718|12162016|254|2|507
C00030718|12222016|250|1|250
C00030718|12232016|300|5|1200
C00030718|12262016|150|1|150
C00030718|12272016|300|4|1350
C00030718|12282016|300|3|1300
C00030718|12292016|300|7|2270
C00030718|12302016|300|7|2550
C00030718|12312016|900|2|1800
C00030809|01052017|50|1|50
C00030809|01092017|310|5|1550
C00030809|01212017|416|14|5623
C00030809|01252017|500|1|500
C00030809|01302017|416|1|416
C00030809|02062017|500|3|3365
C00030809|02092017|500|3|2865
C00030809|02142017|1000|1|1000
C00030809|02152017|500|10|6865
C00030809|02162017|365|16|7213
C00030809|02212017|200|35|9389
C00030809|02222017|500|1|500
C00030809|02232017|500|5|2365
C00030809|02242017|500|2|1000
C00030809|02282017|142|2|283
C00030809|03022017|500|6|3230
C00030809|03062017|365|3|1030
C00030809|03072017|310|2|620
C00030809|03142017|1000|7|9250
C00030809|03152017|42|3|167
C00030809|03172017|500|7|4050
C00030809|03202017|432|20|8545
C00030809|03212017|100|112|16397
C00030809|03222017|365|1|365
C00030809|03242017|500|9|4165
C00030809|03282017|1500|2|3000
C00030809|03292017|365|1|365
C00030809|03302017|42|3|167
C00030809|04052017|450|34|16230
C00030809|04072017|365|5|2580
C00030809|04102017|308|2|615
C00030809|04112017|500|5|3115
C00030809|04142017|42|3|167
C00030809|04212017|100|114|16190
C00030809|04252017|365|1|365
C00030809|04262017|500|30|13295
C00030809|04272017|100|1|100
C00030809|04282017|62|4|667
C00031054|01052017|360|9|5340
C00031054|01092017|360|3|1080
C00031054|01102017|360|1|360
C00031054|01122017|360|3|1920
C00031054|01232017|360|3|1320
C00031054|01242017|75|2|150
C00031054|01252017|120|1|120
C00031054|01272017|10|1|10
C00031054|01302017|986|1|986
C00031054|02012017|360|1|360
C00031054|02032017|420|2|840
C00031054|02062017|240|2|480
